Headline,Body ID
YPG Confirms: Gill Rosenberg Not Captured in Kobani,2445
"'American bombing had signed my death certificate': Missing US journalist James Wright Foley goes unflinching to his death as ISIS behead him in horrific video, as a warning to Obama",139
James Foley remembered as 'brave and tireless' journalist,1854
Man who slaps people around the head for sneezing hunted by police,1006
Anna Wintour: Is Rat Infestation At NYC ‘Vogue’ Office Kim Kardashian’s Fault?,36
Emotional sergeant-at-arms is greeted back to parliament with a rousing standing ovation a day after he heroically shot dead terrorist - the first time he used weapon in 30 year career,139
Was The Batmobile Stolen In Detroit?,529
Is this the world's oldest burger? Man claims to have kept McDonald's Quarter Pounder for 20 YEARS,734
20 year old burger? McDonald's burger purchased in 1995 hasn't aged a bit,1256
Government fires employee who skipped work for 24 years,2314
Kimye’s Fault? Anna Wintour’s NYC ‘Vogue’ Offices Hit With Disgusting Rat Infestation: ‘Rat Droppings On Desks’,2263
Texas Plumber Has ‘No Idea’ How Company Truck Ended Up With ISIS,13
'Spiderman' squished: Perth experts debunk spider burrowing claims,859
"Sorry, Fido. Pope Francis did NOT say our pets are going to heaven",2348
'Jihadi John' identified: ISIS killer named as Mohammed Emwazi from West London,2184
Pictured: Recent Muslim convert Michael Zehaf-Bibeau who shot dead a solider and opened fire on Canadian Parliament,2246
Actor has his testicles stolen after meeting ‘young blonde woman at a bar’,2028
"What was fake on the Internet this week: Obama’s peace prize, pumpkin-spice condoms and insane winter snow",2354
US Lawmaker: Ten ISIS Fighters Have Been Apprehended Coming Across Southern Border (Video),564
"Nigeria Says It Struck A Cease-Fire With Boko Haram, But Are They Talking To The Right Guy?",1298
REPORT: JETLINERS STOLEN FROM LIBYA COULD BE USED TO ATTACK U.S. ON 9/11,1574
That powerful Lego letter to parents from the 1970s? It's real,1547
Steve Jobs Biopic Eyes Seth Rogen to Play Apple Co-Founder Steve Wozniak,1213
Second person rushed to hospital with Ebola symptoms after contact with 'patient zero' Thomas Duncan,195
Saudi Arabia Cleric Issues Fatwa Against Building Snowmen,2456
Viral Photo Shows How Chinese Workers Are Used to Manipulate App Store Rankings,1784
Google to Buy Redwood City Offices for $585M,2442
Report: Apple Watch Will Need Charging Every Day,1269
"ISIS Claims It Kidnapped Gill Rosenberg, The First Western Woman To Fall Into The Group's Hands",1223
"BREAKING: Islamic State, in video, beheads American journalist James Wright Foley who was kidnapped in 2012 -@BNONews",2096
ISIS executioner 'Jihadi John' identified as Mohammed Emwazi,1252
Sugarhill Gang's Big Bank Hank Dead At 57,1996
REVEALED: Woman Behind $5 Million Per Year Youtube Channel Is a Former Porn Star  Read more at: http://nextshark.com/revealed-woman-behind-5-million-per-year-youtube-channel-is-a-former-porn-star/#rmns,258
Surreal Photos of Fisherman’s Jaw-Dropping Catch Will Likely Have People Wondering If It’s Real,1221
"Apple to Take Reservations for Trying On Apple Watch, Considered Platinum Model",1921
"James Wright Foley, Kidnapped Journalist, Apparently Executed by ISIS",903
McDonald’s Will Stop Serving Overweight Customers Beginning 1/1/15,2096
Alleged audio of Michael Brown shooting released,1289
Report: British intelligence has identified Foley's killer,1303
"Video showing American journalist beheaded believed real, officials and family say",2130
Did Paul Rudd Help Take Down Dallas Airport Homophobe?,242
Michael Abdul Zehaf Bibeau Pictures: Photos of Alleged ISIS-Linked Gunman in Canada,2246
Microsoft Hires Dalek-style Robocops to Guard Silicon Valley HQ,2432
"Rajasthan: Man Tries to Rape Teenager, Angry Mob Chops His Penis Off",1959
"""Categorically False"": DHS Debunks Right-Wing Fiction That ISIS Attempted To Cross The U.S.- Mexico Border",1498
Google Said to Buy Redwood City Offices for $585 Million,1549
ISIS pays tribute to its 'Cub of Baghdadi' child soldier,2330
Female Israeli fighter said abducted by Islamic State  Read more: Female Israeli fighter said abducted by Islamic State,950
1901 Boston time capsule yields small red book,2003
CNN Plays Alleged Recording of Michael Brown Shooting,2118
Islamic State militants claim to behead missing American journalist,2130
Report: Fence jumper made it into East Room of White House,1488
NBC weatherman caught urinating in the woods live on air,800
Nigeria and Boko Haram 'agree ceasefire and girls' release',821
"Op-Ed: Hoax – Priest who never existed claims he died, saw female God",1877
"No, Banksy Didn't Create That 'Charlie Hebdo' Tribute Cartoon, But That Doesn't Mean You Can't Appreciate It",2404
"This boy nearly died, now he has a superpower like Marvel’s Magneto",1637
"Report: The Apple Watch Will Only Last 2.5 Hours With ""Heavy"" Use",1528
Magic mushrooms found at Buckingham Palace,1047
Soldier shot near Canadian parliament building,373
"No, a Planetary Alignment on Jan. 4, 2015, Won’t Decrease Gravity",1377
"Managua explosion not a meteorite, NASA suggests",524
BREAKING: Soldier shot at War Memorial in Ottawa,1325
"Teen Made $72 Million Trading Stocks, Confirms Teen Dominance Worldwide",1858
Taliban member swapped by Obama for Bowe Bergdahl tried to return to terror: report,1637
This Kid Made $72 Million During Lunch,2058
'Sex attacker' has penis cut off with a cleaver in India,959
Does ISIS Have Ebola? Probably Not! Media Reports It Anyway,1948
"Apple Watch Battery Life Currently 'About a Day', but May Improve for 2015 Launch",708
[UPDATED] 11 Men and 0 Women on Tonight's ESPN Domestic Violence Panel,43
Officials Refute Iraqi Media Reports That ISIS Members Have Contracted Ebola In Mosul,1004
British man pays $460 to save constipated goldfish's life,1541
"U.S. accidentally delivered weapons to the Islamic State by airdrop, militants say",2252
BREAKING: British-born hostage 'KILLED in failed rescue attempt',271
NYC relaxes response to marijuana possession,2389
Apple 'working on 12-inch MacBook Air',1101
"Mexico hit by student massacre: At least 17 anti-corruption protesters 'rounded up, murdered and dumped in a mass grave' - and another 26 are missing",214
Mexico Says Missing Students Not Found In First Mass Graves,251
Al-Shabaab co-founder confirmed killed by US air strike in Somalia,1256
Microsoft turns to robotic security guards to watch for trouble,696
"Tiger Woods is not on suspension for failing a drug test, his agent and a PGA official say",1867
Abdel Majed Abdel Bary Emerges as Suspect in Foley Beheading,1303
Meet the 17-Year-Old Who Made $72 Million During His High-School Lunch Breaks,2443
Man has his PENIS cut off by angry mob after 'attempted rape' of teenager,1628
Seth Rogen to Play Apple Co-Founder Wozniak in Steve Jobs Biopic,1262
Macaulay Culkin Dead: Actor Once Again Victim Of Death Hoax,1502
Senator: Detainees swapped for Bergdahl have contacted militants,40
Wife and son of Isil leader Abu Bakr al-Baghdadi 'detained at Lebanon border',170
Missing American journalist reportedly beheaded by Islamic State ,694
ISIS executioner 'Jihadi John' named by media,939
Is the Alleged Audio of the Gunshots That Killed Michael Brown a Hoax?,2481
Man chops off own penis after being dumped by his girlfriend,1410
Christian Bale Pulls Out of Upcoming Steve Jobs Biopic,574
Islamic Militants Post Video Claiming to Show Beheading of U.S. Journalist,1720
"US Drones, Hunting for ISIS Leader, Seen Flying over Syrian Airspace",1081
Obama denounces killing of journalist James Foley and pledges ‘justice’,511
Is this the world's oldest burger? Man claims to have kept McDonald's Quarter Pounder for 20 YEARS,280
Abdel-Majed Abdel Bary: London Rapper Identified As ISIS Militant Who Beheaded James Foley,1649
That Was Fast: Christian Bale Bails on Steve Jobs Biopic,574
"Catholic Priest Dies for 48 Minutes, Comes Back to Life and Claims God Is Female",2328
Sergeant-at-Arms stopped shooter on Parliament Hill,1472
KC hospital: Patient does not have symptom profile of Ebola,933
Christian Bale Won't Play Steve Jobs After All,1215
"ISIS beheads American photo-journalist James Wright Foley, threatens more to come",139
"At CBS Detroit, Fan Site 'Scuttlebutt' Is Enough to Publish Batmobile Rumor",1311
IRAQI AND KURDISH MEDIA REPORTS: ISIS FIGHTERS HAVE CONTRACTED EBOLA,1175
‘Photo of slain IS leader’ reported to be doctored,723
WHO says reports of suspected Ebola cases in Iraq are untrue,1338
Boko Haram denies truce to release kidnapped schoolgirls,1374
Michael Brown shooting audio caught on tape?,1435
IPhone 6 users are tearing their hair out,2476
Senator: Detainees swapped for Bergdahl have contacted militants,236
AWESOME! Canadian Parliament’s Sergeant-at-Arms Kevin Vickers Takes Out Gunman,1175
WTC rats scare off Anna Wintour,944
"Report: ISIS kidnaps Canadian-Israeli, former IDF soldier who went to fight with the Kurds",1976
"McDonald’s Removing Big Mac, Apple Pies And Eliminating Large Size Options",346
"It's 'rubbish' that Robert Plant turned down £500m Led Zeppelin reformation offer, says publicist",1787
"Report: The Apple Watch Will Only Last 2.5 Hours With ""Heavy"" Use",1266
VIDEO: Son Stuns Parents By Paying Off Their Mortgage As Christmas Surprise,377
"Explosion reported near the Nicaraguan capital attributed to meteorite impact, but experts, including NASA, cast doubt on claims",269
Priest who died for 48 minutes says he met God and she’s a woman,1009
Militant Group Says It Killed American Journalist in Syria,1361
Dog found abandoned at Scottish train station with suitcase of belongings,530
'Banksy' Reacts To Paris Attack With Poignant Drawing,1175
An Audio Recording of the Michael Brown Shooting Has Reportedly Surfaced,2403
Boko Haram denies it has agreed ceasefire,1661
Kim Jong ill? Analysts say 27-year-old sister Kim Yo Jong may be running North Korea (VIDEO),1268
Indian worker sacked after going on leave for 24 years,1844
"No, Robert Plant Didn’t Rip Up an $800 Million Contract",1538
7 Bosnian teens get pregnant on school trip,1277
"Rats at Vogue's NYC offices - watch your step, Anna Wintour",1693
Boyfriend cuts off his penis and throws it in the bin after girlfriend dumps him for being bad in bed,812
Isis claims to behead US journalist,1580
North Korea denies plans to open a restaurant in Scotland,1336
Nigerians doubtful of girls' release after Boko Haram 'truce' breached,992
US officials: Video shows American's execution,1011
'Spiderman' squished: Experts debunk claims,2303
New Audio Allegedly Captures Moment Michael Brown Was Shot,2403
Boko Haram denies ceasefire claim by Nigeria's government,1372
Vogue’s Shiny New Office Has a Big Rat Problem,30
Zack Snyder Makes Fun of Stolen Batmobile Rumor with New Image,1458
Ottawa Shooting: Soldier Shot at Canada's National War Memorial,2520
Journalist James Wright Foley reportedly beheaded by ISIS,826
The 'cub of Baghdadi': Has this boy become the youngest victim of Isis’s use of child soldiers?,1785
Iraqi media says ISIS militants have contracted Ebola,87
"Prankster Gives Homeless Man $100, Secretly Follows Him And Learns He Buys Food For Others",742
NBC weatherman caught urinating in the woods live on air,321
‘Jihadi John’: The Islamic State killer behind the mask is a young Londoner,40
"SMALL METEORITE STRIKES NICARAGUA, GOVERNMENT SAYS",1825
Fears journalist James Wright Foley beheaded by Islamic State jihadists in ‘message’ to United States,1040
Al-Shabab leader who ordered Kenya mall massacre believed killed in US drone attack in Somalia,313
Israeli Canadian fighting ISIS posts on Facebook: I'm safe and secure,1949
"Rumor: Gold Apple Watch Edition priced up to $5,000, steel version at $500, will debut on Feb. 14",830
ISIS leader ‘killed’ in US airstrikes,2187
Wife and son of Isil leader Abu Bakr al-Baghdadi 'detained at Lebanon border',2337
Meteorite leaves crater in Nicaraguan capital Managua,373
"Nigeria claims deal with Boko Haram on ceasefire, kidnapped girls",2088
Mystery man slaps shoppers around head for sneezing,125
Ottawa investigates reports that Isis has captured Canadian-Israeli woman,693
ISIS Reportedly Beheads American Photojournalist in Iraq,11
SEE IT: California homeless man uses $100 gift to give food to others,2240
"No, Vladimir Putin did not get pooped on by a bird during a First World War speech",1095
Report claims Kim Jong-un underwent surgery to repair fractured ankles,2042
White House Fence Jumper Actually Made It Pretty Far Inside,1547
Media Fooled Again? Story Claims 7 of 28 Girls On School Trip Came Home Pregnant,2170
Audio recording allegedly captures moment Michael Brown was shot,1916
ISIS Appears To Behead American Photojournalist In YouTube Video,1589
Banksy's illustrated response to the Charlie Hebdo attack isn't by Banksy. But it is striking,614
Tiger Woods' agent shoots down report of failed drug test,1175
Amazon plans a streaming-video alternative,242
Watch NAKED airport worker walk through scanner in bizarre protest against 'rough' guards,1549
Iraqi social-media rumors claim IS leader slain,401
Man discovers spider living under his skin during Bali vacation,1888
Michael Zehaf-Bibeau ID’d as Canadian Shooting Suspect in Ottawa,2002
NASA Confirms Earth Will Experience 6 Days of Total Darkness in December 2014!,1787
