Headline,Body ID
Fears Islamic State could launch EBOLA attack on Britain after fighters 'contract virus',1974
ISIS KILLS 300 IRAQI SOLDIERS WITH CHLORINE GAS: SHIA MP,1296
"James Wright Foley, Kidnapped Journalist, Apparently Executed by ISIS",2047
Alleged audio of Michael Brown shooting released,2252
Isis 'fed murdered kidnap victim to his own mother after she travelled to their headquarters and demanded to see him',2219
Led Zeppelin’s Robert Plant ripped up a $924 million reunion contract,1708
"Cook said to confirm Apple Watch is showerproof, lasts a day",1808
"Apple Watch Power Reserve feature will save battery life, report says",719
"Rumors of King Abdullah Flying in Airstrikes Not True, Fox Excited Anyway",2433
'Spiderman' squished: Perth experts debunk spider burrowing claims,724
"A Vice Guide To Spending $300,000 On Dinner",832
Nigeria announces truce with Boko Haram; fate of schoolgirls unclear,2272
Meteor Leaves 40-Foot Crater Near Managua's Airport,2307
Audio of gunfire in Michael Brown case authenticated by app company,2020
World's oldest burger,1500
Mum Offers to Sell Twin Boy to Save Twin Girl,777
BREAKING Gill Rosenberg former IDF soldier was captured by ISIS,2471
North Korea denies reports Kim Jong-un is to open state-backed restaurant in Scotland,2404
The Apple Watch's battery life will reportedly be just like any other smartwatch,833
Batmobile wasn't stolen: Cops,1673
Apple Watch launch expected in late March,808
BREAKING NEWS: ISIS beheads missing American journalist James Wright Foley as warning to US to cease action in Iraq,1627
Christian Bale Exits Steve Jobs Movie (Exclusive),1296
'Jihadi John': Isis fighter named as Mohammed Emwazi from west London,1308
Meteorite strike in Nicaragua puzzles experts,2154
Pentagon: death of al Shabaab leader in U.S. strike would be major blow,1921
"Google seals massive Sunnyvale, Redwood City deals",2442
Tourist wakes to find strange red trail on his stomach - and discovers a spider has burrowed through his appendix scar and crawled UNDER his skin while on holiday in Bali,2175
Nigeria and Boko Haram 'agree ceasefire and girls' release',125
"A message from Jim's mom, Diane Foley:",1166
Pentagon: 1 weapons bundle seized by militants,1485
"Small meteorite strikes Nicaragua, government says",831
The news of Cesar Millan's death is false,2184
Fence jumper reportedly made it much further into White House than Secret Service said,687
"ISIS Claims an American Hostage, Kayla Mueller, Died in Airstrike in Syria",1769
"Macaulay Culkin Dead? Hoax Goes Viral, Claims Actor Found Dead in Apartment",722
Islamic State claims to have beheaded American journalist,139
Report: Former Baseball Star Jose Canseco Accidentally Shot At Home,2520
ISIL video claims beheading of kidnapped journalist James Foley,1547
New iOS 8 bug can delete all of your iCloud documents,761
Jihadi John: Mohammed Emwazi named as masked man behind ISIS beheadings,1933
Is this the world's oldest burger? Man claims to have kept McDonald's Quarter Pounder for 20 YEARS,2474
White House fence-jumper made it far deeper into building than previously known,1921
Vogue's new digs are reportedly swarming with rats,313
Nationwide turkey recall? Ebola-infected birds? USDA debunks the hoax,387
"Apple Watch to Be Shower-Proof, Have 100,000 Apps at Launch: Reports",40
This College Student Claims She Was The 'Teletubbies' Sun Baby,2256
"Comfort eating? Chinese woman, 26, spends an entire WEEK in KFC after being dumped by boyfriend",1938
Michael Zehaf-Bibeau was shot nearly a dozen times before Kevin Vickers fatally wounded him,2104
"Rumor: Gold Apple Watch Edition priced up to $5,000, steel version at $500, will debut on Feb. 14",1983
British-born rapper is main suspect in search for ISIS jihadist who beheaded James Foley,975
'Jihadi John': Isis fighter named as Mohammed Emwazi from west London,1437
"Gold Apple Watch Edition Could Cost As Much As $1,200",855
Are Rumors of the Apple Watch in Feb True?,1423
"Accused Boston Marathon Bomber Severely Injured In Prison, May Never Walk Or Talk Again",190
Seth Rogen to play Steve Wozniak alongside Christian Bale's Steve Jobs,646
Christian Bale to Play Steve Jobs in New Movie,1839
London hip-hop artist Abdel-Majed Abdel Bary key suspect in hunt for killer of American journalist James Foley,626
Nigeria and Boko Haram 'agree ceasefire and girls' release',1603
Was Alleged Audio of Michael Brown Shooting on CNN a Hoax?,662
"Islamic State Militants Have Been Flying 3 Captured Warplanes Over Syrian Airport, Witnesses Say",2342
ISIS executioner 'Jihadi John' named by media,961
'Sex attacker' has penis cut off with a cleaver in India,181
Kidnapped Nigerian schoolgirls: Government claims ceasefire deal with Boko Haram that will bring missing girls home,1906
Meteorite 'caused mysterious boom in Nicaragua',2129
"Sadly, Pumpkin Spice Condoms Aren't A Thing After All",1708
#ISIS beheads photojournalist James Wright Foley in a massage to US to end its intervention in #Iraq.,2196
"Priest Dies, Wakes Up, Claims God Is a Woman. Huh?",1263
McDonald’s Will Stop Serving Overweight Customers Beginning 1/1/15,1427
Video Purports To Show Beheading Of U.S. Journalist By Militants,2130
ISIL video claims beheading of kidnapped journalist James Foley,2386
ISIS Executioner 'Jihadi John' Is Named as Mohammed Emwazi,1252
Man who SLAPS people if they sneeze in public being hunted by police,1530
"Thanks Uncle Sam, we have your weapons airdrop: ISIS taunts America over intercepted weapons meant for Kurds",2009
"Islamic Tribunal Using Sharia Law In Texas Has Been Confirmed Tribunal members say they will avoid Sharia's ""criminal law.""",1317
Pentagon confirms al-Shabab leader killed in airstrike in Somalia,2374
This Is Why Rumors That ISIS Is Crossing The Border Into The U.S. Aren’t Going Away,391
Ebola Frisco 2014: Patient Shows Virus Symptoms After Apparent Thomas Eric Duncan Contact,2314
"Sorry, Fido. Pope Francis did NOT say our pets are going to heaven",244
"Sons of Anarchy Movie? No, Kurt Sutter Announces Charlie Hunnam, Brad Pitt Film Article is Fake",2042
"Christian Bale passes on role of Steve Jobs, actor reportedly felt he wasn't right for part",1095
YPG Confirms: Gill Rosenberg Not Captured in Kobani,35
Iraqi and Kurdish media reports cases of Ebola among Islamic State fighters in Mosul,2058
Monster catfish which looks big enough to swallow a man whole caught in Italy,204
Christian Bale Drops Out of Steve Jobs Biopic,1658
Experts: More facts needed on purported audio recording of Michael Brown shooting,125
Islamic State claims it executed American photojournalist James Foley,2130
Kim Jong-un: obese leader 'fractured both ankles',1480
Alleged Audio of Michael Brown Shooting Doesn’t Sound Good for Officer Darren Wilson,1893
Photo gallery: Amazing £300 operation by North Walsham vet on constipated goldfish,903
"James Foley, Missing American Photojournalist, Reportedly Executed By ISIS In Syria",984
FBI Probing Alleged Audio of Michael Brown Shooting,2187
Texas City plumber's truck ends up in Syrian war,2020
Seth Rogen reportedly nabs Steve Wozniak role in Steve Jobs filmSteve Jobs Iconic Moments,1543
Wife and son of Islamic State leader Abu Bakr al-Baghdadi detained in Lebanon,1269
"BREAKING: Islamic State, in video, beheads American journalist James Wright Foley who was kidnapped in 2012 -@BNONews",2127
ISIS Getting Ebola,1506
Confusion Surrounds Capture Of “ISIS Leader’s Wife”,775
Obama denounces killing of journalist James Foley and pledges ‘justice’,2453
[UPDATED] 11 Men and 0 Women on Tonight's ESPN Domestic Violence Panel,414
Amazon Reportedly Planning An Ad-Supported Video Service That Will Be Cheaper Than Netflix,936
CBS News Names Canadian Parliament Shooting Suspect,1380
Dog found abandoned at Scottish train station with suitcase of belongings,242
Mum faces real-life Sophie's Choice – as she tries to sell her son to fund daughter's care,1351
Islamic State reports youngest jihadist 'martyred' in battle,2176
Kimye’s Fault? Anna Wintour’s NYC ‘Vogue’ Offices Hit With Disgusting Rat Infestation: ‘Rat Droppings On Desks’,713
Sugarhill Gang rapper Big Bank Hank dead at 57,754
Brian Williams Debunks Peeing Meteorologist Report On ‘NBC Nightly News': Video,205
Dylan Thomas Finds Tropical Spider Burrowed Under Skin,1864
Kim Jong-Un 'in hospital with two fractured ankles' after ballooning to around 20 stone and going on numerous 'meet the people' walkabout PR stunts,1480
Mohammed Emwazi: Man identified as Isis killer 'Jihadi John' was 'stopped by MI5' while on safari holiday in Africa in 2010,81
"Rumor: Stainless Steel Apple Watch Will Cost $500, Gold $4,000",2485
"Boko Haram claims to have German hostage, denies ceasefire",2314
"Everybody Relax, Banksy Wasn’t Arrested And Exposed As A 35-Year-Old Man",2048
"UK spies identify Foley’s killer, Abdel-Majed Abdel Bary a key suspect",2528
Rajasthan: Angry mob teaches rapist a lesson; chops penis off,483
Bodies In Mexico Mass Grave Apparently Not Those Of Missing Students,2268
CNN Posts Alleged Audio of Michael Brown Shooting,1256
"What was fake on the Internet this week: Obama’s peace prize, pumpkin-spice condoms and insane winter snow",788
Tropical spider burrows under man's skin through scar,724
Attorney: New audio reveals pause in gunfire when Michael Brown was shot,346
New Audio Allegedly Captures Moment Michael Brown Was Shot,2149
Breaking: Soldier shot at National War Memorial in Ottawa,1481
Apple's 12-Inch Retina MacBook Air Shown in Artist's Renditions,2497
More American Weapons for ISIS,2116
Pope Francis tells boy whose dog had died that heaven is open to all,2459
"Batmobile stolen in Detroit? Good one, joker!",1459
WHO ‘probing’ whether ISIS fighters got Ebola,989
The “Flood Libel” Propagandists of 2015,993
Iraqi media says ISIS militants have contracted Ebola,2299
"Rodney Constantine, Newfoundland Suspect, Keeps Facebook Pledge To Turn Himself In",828
Nigeria and Boko Haram 'agree ceasefire and girls' release',1883
ISIS Hostage Alan Henning's Wife Invokes Sharia Law in New Plea,2254
"Boko Haram Cease-Fire: Abducted Nigerian Schoolgirls To Be Released, Officials Say",2463
Say 'eh-oh!' to the Teletubbies SUN BABY - can you still recognise her after 19 years?,1327
Weather Reporter Caught Writing His Name In The Snow Was NOT Ready To Go On Camera (UPDATED),205
Audio recording allegedly captures at least 10 shots fired in Michael Brown killing,450
Missing Libyan Jetliners Raise Fears of Suicide Airliner Attacks on 9/11,1022
McDonald’s Will Stop Serving Overweight Customers Beginning 1/1/15,2125
Nigeria Claims Boko Haram Will Release the Kidnapped Schoolgirls,1896
Bodies In Mexico Mass Grave Apparently Not Those Of Missing Students,2360
KC hospital: Patient does not have symptom profile of Ebola,909
ISIS Claims to Have Intercepted Supplies From U.S. Airdrop,1361
Two GOP Congressmen Say Suspected Terrorists Caught Crossing U.S.–Mexico Border,220
Durex on Rumored ‘Pumpkin Spice’ Condom: No Comment,698
Doubts cast over Nicaragua meteorite claim,586
Officials: Report That Area Town Is Under Ebola Quarantine Is False,410
Female Israeli fighter said abducted by Islamic State  Read more: Female Israeli fighter said abducted by Islamic State,513
Obama administration DENIES congressman's claim that 'at least ten ISIS fighters have been caught coming across the Mexican border in Texas',1398
Weather Reporter Mike Seidel Was Caught Off Guard on Live TV and Appeared to Be Urinating in the Snow -- Watch!,54
IS Militants Kill 300 Iraqi Soldiers with Chlorine Gas,1357
Armed U.S. drones spotted flying over Syria in possible hunt for ISIS leader,2367
DNA tests prove Lebanon IS holding ISIS chief al-Baghdadi's ex-wife and daughter after they were caught with fake passports,530
NYPD to stop arrests for small amounts of marijuana,2217
The Case of the Stolen Batmobile Has Been Solved,2431
Mexico checks if 43 missing students in mass grave,712
"Homeless man who became a YouTube sensation after spending $100 on food for his beggar friends gets a surprise Christmas meal, makeover and night in a hotel in new video... but is it all a hoax by a 'serial prankster'?",1429
CNN Plays Alleged Audiotape of Michael Brown ShootingMilitarization Of Police,465
Hundreds mourn the 'death' of Fidel Castro after rumours sweep Twitter (but are they confusing him with recently departed Fidel Castro Odinga from Nairobi?),1375
Unconfirmed Reports Say UK Hostage Held By ISIS Found Innocent,1263
Will King of Jordan lead airstrikes on ISIS HIMSELF? Reports say trained pilot plans to take part in attack after quoting Clint Eastwood's Unforgiven to Congressmen,1644
Has Ebola infected Isis militants in Mosul?,225
North Korea directive reveals apparent ban on sharing Kim Jong-un’s name,206
Officials Refute Iraqi Media Reports That ISIS Members Have Contracted Ebola In Mosul,1899
Hope Fades for Girls' Release After Boko Haram 'Truce' Breached,1419
KIM DINE WITH ME: Porky president Kim Jong-un to open UK restaurant serving DOG,1312
6 Islamist militants killed in US attack in Somalia,1547
GOP Rep. Duncan Hunter Claims 'At Least' 10 ISIS Fighters Apprehended On Texas Border,1498
U.S. arms airdrop fell into ISIS hands: Pentagon,2176
Report: US Drones Over Syria Looking for ISIS Leader Abu Bakr al-Baghdadi,1898
"The gold Apple Watch Edition could set you back a whopping $4,999",147
"Boko Haram Could Release Kidnapped Girls, Nigerian Officials Say",1630
'Jihadi John' identified: ISIS killer named as Mohammed Emwazi from West London,939
Pope Francis tells boy whose dog had died that heaven is open to all,1104
